12185	2
-0.00442569	-0.00261522	
-0.00481909	-0.00261791	
-0.00494036	-0.00229855	
-0.00475354	-0.00203955	
-0.00510032	-0.00202373	
-0.00518345	-0.00176394	
-0.00558791	-0.0013301	
-0.00536613	-0.00149857	
-0.00509618	-0.00149937	
-0.00617833	-0.000573665	
-0.00614994	-0.000860974	
-0.00556581	-0.000941129	
-0.00587486	-0.00103724	
-0.00636306	-0.000249535	
-0.00603749	-0.000324131	
-0.00329901	-0.00321071	
-0.0036879	-0.00321071	
-0.00387236	-0.00291874	
-0.00366995	-0.00262938	
-0.0040554	-0.0026267	
-0.00422328	-0.00232585	
-0.00403389	-0.00204901	
-0.00440419	-0.00203752	
-0.00456415	-0.00176271	
-0.00494084	-0.00121629	
-0.00475816	-0.00148166	
-0.00440881	-0.00147962	
-0.00544234	-0.00062199	
-0.00515539	-0.000914858	
-0.00481737	-0.000897148	
-0.0056486	-0.000324131	
-0.00523818	-0.00029786	
-0.00252445	-0.00321225	
-0.00291334	-0.00321225	
-0.00310124	-0.00292295	
-0.0029045	-0.00263429	
-0.00329017	-0.00263275	
-0.00347321	-0.00234072	
-0.00328155	-0.00205288	
-0.00366132	-0.0020495	
-0.00384223	-0.00176117	
-0.00422865	-0.00119061	
-0.00403464	-0.00147166	
-0.00366207	-0.00147215	
-0.00464396	-0.000595993	
-0.00442941	-0.000897421	
-0.00405524	-0.000889453	
-0.0048493	-0.00029786	
-0.00446133	-0.000298133	
-0.00174856	-0.00321296	
-0.00213745	-0.00321296	
-0.00232857	-0.00292521	
-0.00213341	-0.00263651	
-0.00252042	-0.00263579	
-0.00270935	-0.00234559	
-0.00251656	-0.00205542	
-0.00290065	-0.00205392	
-0.00308876	-0.0017627	
-0.00347428	-0.00118167	
-0.00328187	-0.00147118	
-0.00290097	-0.00147222	
-0.0038721	-0.000595514	
-0.00367134	-0.000888702	
-0.00329114	-0.000887727	
-0.00407244	-0.000298133	
-0.00368855	-0.000297382	
-0.00097176	-0.00321323	
-0.00136065	-0.00321323	
-0.00155365	-0.00292619	
-0.00135909	-0.00263747	
-0.001747	-0.00263719	
-0.00193885	-0.00234778	
-0.00174537	-0.00205694	
-0.00213178	-0.00205625	
-0.00232308	-0.00176457	
-0.00270992	-0.00118103	
-0.00251681	-0.00147256	
-0.00213203	-0.00147339	
-0.00310226	-0.000593921	
-0.0029052	-0.000886885	
-0.00252104	-0.000887227	
-0.00329966	-0.000297382	
-0.00291372	-0.00029654	
-0.000194457	-0.0032133	
-0.000583346	-0.0032133	
-0.000777328	-0.00292653	
-0.000583006	-0.00263776	
-0.000971419	-0.0026377	
-0.00116477	-0.0023487	
-0.000970877	-0.00205761	
-0.00135855	-0.00205737	
-0.00155148	-0.00176584	
-0.00193932	-0.00118178	
-0.00174559	-0.0014738	
-0.00135877	-0.00147423	
-0.00232924	-0.000593151	
-0.00213395	-0.000887298	
-0.00174752	-0.000887705	
-0.00252483	-0.00029654	
-0.00213774	-0.000296611	
0.000583113	-0.00321327	
0.000194224	-0.00321327	
-2.33187e-07	-0.00292656	
0.000193999	-0.00263774	
-0.000194683	-0.00263777	
-0.000388774	-0.00234894	
-0.000194649	-0.00205772	
-0.000582972	-0.00205772	
-0.000776752	-0.00176639	
-0.00116518	-0.00118233	
-0.000971065	-0.00147437	
-0.000583161	-0.00147448	
-0.00155421	-0.000593328	
-0.00135957	-0.000887811	
-0.000971867	-0.000887952	
-0.00174885	-0.000296611	
-0.00136091	-0.000296717	
0.00136081	-0.00321319	
0.000971925	-0.00321319	
0.000777261	-0.00292645	
0.000971458	-0.00263757	
0.000582646	-0.00263765	
0.000388196	-0.00234885	
0.000582442	-0.00205756	
0.000193795	-0.00205766	
-4.03171e-07	-0.00176643	
-0.000389118	-0.0011824	
-0.000194805	-0.00147442	
0.00019364	-0.00147435	
-0.000777793	-0.000593384	
-0.0005834	-0.000887901	
-0.000195044	-0.000887835	
-0.000972019	-0.000296717	
-0.000583552	-0.000296667	
0.00213854	-0.0032131	
0.00174965	-0.0032131	
0.00155491	-0.00292629	
0.00174908	-0.00263734	
0.00136024	-0.00263744	
0.00116562	-0.00234863	
0.00135991	-0.0020573	
0.000971135	-0.00205743	
0.000776734	-0.00176624	
0.000387896	-0.00118221	
0.000582297	-0.00147423	
0.000970991	-0.0014741	
-6.28426e-07	-0.000593243	
0.000193653	-0.000887745	
0.000582311	-0.000887619	
-0.000194663	-0.000296667	
0.000194034	-0.000296577	
0.00291623	-0.00321302	
0.00252734	-0.00321302	
0.00233255	-0.00292611	
0.00252666	-0.00263712	
0.00213786	-0.00263721	
0.00194318	-0.00234836	
0.00213748	-0.00205702	
0.0017487	-0.00205716	
0.00155421	-0.00176597	
0.00116535	-0.00118194	
0.00135979	-0.00147396	
0.00174857	-0.00147381	
0.000776884	-0.000593065	
0.000971127	-0.00088753	
0.00135992	-0.000887388	
0.000582923	-0.000296577	
0.000971739	-0.000296488	
0.000251532	0.000262181	
0.000251532	0.000644994	
0.00064042	0.000262181	
0.00369387	-0.00321296	
0.00330498	-0.00321296	
0.0031101	-0.00292597	
0.00330414	-0.00263694	
0.00291539	-0.002637	
0.0027207	-0.00234809	
0.002915	-0.00205675	
0.00252627	-0.00205687	
0.00233178	-0.00176568	
0.00194298	-0.00118165	
0.0021374	-0.00147366	
0.00252618	-0.00147352	
0.00155458	-0.000592877	
0.0017488	-0.00088729	
0.00213763	-0.000887144	
0.00136063	-0.000296488	
0.0017495	-0.000296389	
0.000282265	0.000970213	
0.000282265	0.00135303	
0.000533796	0.000849582	
0.00136428	0.000340693	
0.000975393	0.000340693	
0.000838036	0.000602874	
0.000868769	0.000928094	
0.00447151	-0.00321292	
0.00408262	-0.00321292	
0.0038876	-0.00292588	
0.00408159	-0.00263681	
0.00369284	-0.00263684	
0.00349813	-0.00234787	
0.00369244	-0.00205652	
0.00330374	-0.00205662	
0.00310931	-0.0017654	
0.00272059	-0.00118136	
0.00291497	-0.00147337	
0.00330372	-0.00147324	
0.00233231	-0.000592678	
0.00252648	-0.000887043	
0.00291527	-0.000886895	
0.0003025	0.00172363	
0.0003025	0.00210644	
0.000584765	0.0015454	
0.00213839	-0.000296389	
0.00252725	-0.000296289	
0.00215872	0.000311613	
0.00176983	0.000311613	
0.00157856	0.000652306	
0.000878095	0.00135261	
0.00089833	0.00172321	
0.00118233	0.0011059	
0.00186306	0.000907879	
0.00145752	0.000936959	
0.00146684	0.00136148	
0.0003129	0.00248461	
0.0003129	0.00286742	
0.0006154	0.00229417	
0.00524921	-0.00321288	
0.00486032	-0.00321288	
0.00466516	-0.0029258	
0.00485912	-0.00263669	
0.00447031	-0.00263673	
0.00427555	-0.0023477	
0.00446988	-0.00205633	
0.00408116	-0.00205641	
0.00388677	-0.00176515	
0.00349812	-0.00118108	
0.00369245	-0.0014731	
0.00408117	-0.00147299	
0.00310997	-0.000592474	
0.00330408	-0.000886791	
0.00369282	-0.000886658	
0.00291614	-0.000296289	
0.00330495	-0.000296185	
0.00092577	0.00210379	
0.00093617	0.00248196	
0.0012191	0.001911	
0.00292495	0.000314488	
0.00253606	0.000314488	
0.00236145	0.000626101	
0.00255839	0.000940226	
0.00218105	0.000937351	
0.00206001	0.001222	
0.00156407	0.00171491	
0.00159151	0.00209549	
0.00215724	0.00157543	
0.00183926	0.00154596	
0.000313014	0.00325066	
0.000313014	0.00363347	
0.000625914	0.00305558	
0.000937455	0.00286449	
0.000937569	0.00324773	
0.00124782	0.00267411	
0.00602701	-0.00321284	
0.00563812	-0.00321284	
0.00544288	-0.00292572	
0.00563686	-0.00263658	
0.00524795	-0.00263662	
0.0050531	-0.00234755	
0.00524747	-0.00205617	
0.00485864	-0.00205624	
0.00466424	-0.00176495	
0.00427556	-0.00118085	
0.00446988	-0.00147289	
0.00485864	-0.0014728	
0.00388755	-0.000592291	
0.00408158	-0.000886579	
0.0044703	-0.000886479	
0.00369384	-0.000296185	
0.0040826	-0.000296106	
0.00369444	0.000316473	
0.00330556	0.000316473	
0.0031194	0.000630961	
0.00155886	0.00248315	
0.00156015	0.00286567	
0.00190383	0.00228705	
0.00331311	0.00094958	
0.00293251	0.000947596	
0.00275211	0.00125884	
0.00293923	0.00158413	
0.00256511	0.00157676	
0.00234436	0.00190072	
0.00218158	0.00217179	
0.00214892	0.00255945	
0.00258945	0.00217312	
0.000313414	0.00401766	
0.000313414	0.00440047	
0.000626428	0.003823	
0.000939694	0.00362835	
0.000940093	0.00401254	
0.00125123	0.00343726	
0.00156043	0.00325054	
0.00156256	0.00363117	
0.00187147	0.00305958	
0.0068049	-0.00321282	
0.00641601	-0.00321282	
0.00622079	-0.00292566	
0.00641484	-0.0026365	
0.00602584	-0.00263652	
0.00583091	-0.00234742	
0.0060253	-0.00205604	
0.00563633	-0.0020561	
0.00544186	-0.00176479	
0.00505305	-0.00118066	
0.00524741	-0.00147272	
0.00563628	-0.00147265	
0.00466509	-0.000592156	
0.00485907	-0.000886423	
0.00524785	-0.000886341	
0.00447149	-0.000296106	
0.00486026	-0.00029605	
0.00447222	0.000316473	
0.00408333	0.000316473	
0.00388889	0.000632945	
0.00408336	0.000949501	
0.00369447	0.000949501	
0.00350759	0.00126614	
0.00217395	0.00287743	
0.00217424	0.0032623	
0.00245169	0.00276217	
0.0036942	0.00159101	
0.00331284	0.00159109	
0.00312584	0.001909	
0.0033049	0.00227324	
0.00293128	0.00226628	
0.0027685	0.00253735	
0.00279353	0.00285533	
0.000314278	0.00478411	
0.000314278	0.00516692	
0.000627691	0.00459082	
0.000314517	0.0055503	
0.000314517	0.00593312	
0.000628794	0.00535785	
0.000941194	0.0043982	
0.000942058	0.00478184	
0.00125446	0.00420355	
0.00156777	0.00401165	
0.00156887	0.00439732	
0.00187697	0.00382493	
0.00218801	0.00363655	
0.00219323	0.00401703	
0.0024905	0.0034544	
0.00758282	-0.00321284	
0.00719393	-0.00321284	
0.00699883	-0.00292566	
0.00719295	-0.00263652	
0.00680392	-0.0026365	
0.00660896	-0.00234736	
0.00680338	-0.00205599	
0.0064143	-0.002056	
0.00621972	-0.00176467	
0.00583075	-0.0011805	
0.0060252	-0.00147257	
0.00641419	-0.00147252	
0.00544272	-0.000592036	
0.00563671	-0.000886276	
0.00602563	-0.000886196	
0.00524915	-0.00029605	
0.00563801	-0.000295986	
0.00524973	0.00031645	
0.00486084	0.00031645	
0.0046664	0.000632922	
0.00485984	0.000949285	
0.00447122	0.000949308	
0.00427681	0.00126586	
0.00446773	0.00158165	
0.00407987	0.00158184	
0.00388512	0.00190679	
0.00280284	0.00326248	
0.00281661	0.00363672	
0.00311964	0.00303766	
0.00409136	0.00221261	
0.0037057	0.00222177	
0.00351113	0.00257905	
0.00379205	0.00282068	
0.00339125	0.00287214	
0.00340056	0.00327929	
0.00031454	0.00631617	
0.00031454	0.00669899	
0.000629056	0.00612429	
0.000943108	0.00516576	
0.000943347	0.00554914	
0.00125661	0.00497314	
0.000943434	0.00593249	
0.000943457	0.00631555	
0.00125775	0.0057404	
0.00157017	0.00478126	
0.00157122	0.00516518	
0.00188348	0.00458936	
0.00219781	0.00439827	
0.00219911	0.00478221	
0.00250886	0.00420989	
0.00282851	0.00401731	
0.0028331	0.00439854	
0.00314085	0.00382538	
0.00836072	-0.00321289	
0.00797183	-0.00321289	
0.00777687	-0.00292573	
0.00797107	-0.00263662	
0.00758205	-0.00263658	
0.00738714	-0.00234741	
0.00758158	-0.00205605	
0.00719247	-0.002056	
0.00699781	-0.00176463	
0.00660874	-0.00118037	
0.00680326	-0.00147247	
0.00719236	-0.00147248	
0.00622056	-0.000591897	
0.00641461	-0.000886122	
0.00680367	-0.000886072	
0.0060269	-0.000295986	
0.00641588	-0.000295911	
0.00602761	0.000316454	
0.00563872	0.000316454	
0.00544401	0.000632903	
0.00563805	0.000949377	
0.00524906	0.000949373	
0.00505389	0.00126576	
0.0052475	0.00158233	
0.00485828	0.00158224	
0.00466134	0.00189822	
0.00486381	0.00221625	
0.00447326	0.00221565	
0.00429383	0.00253063	
0.0034932	0.00362727	
0.00350511	0.00400786	
0.00376481	0.00346176	
0.00449512	0.00284716	
0.00411322	0.00284411	
0.00399334	0.0031372	
0.00408598	0.00348519	
0.000314599	0.00708194	
0.000314599	0.00746476	
0.000629139	0.00689031	
0.000314625	0.00784763	
0.000314625	0.00823045	
0.000629224	0.00765614	
0.000943611	0.00669866	
0.00094367	0.00708162	
0.00125799	0.00650686	
0.00157194	0.00554865	
0.00157202	0.005932	
0.0018855	0.00535678	
0.0015722	0.00631509	
0.00157235	0.00669821	
0.00188639	0.00612335	
0.00219912	0.00516502	
0.00219983	0.00554849	
0.00251345	0.00497393	
0.00282686	0.00478234	
0.00282687	0.00516515	
0.00314652	0.00458976	
0.0034626	0.00439864	
0.00345637	0.00478244	
0.00381495	0.00420053	
0.0040998	0.00407977	
0.0040573	0.00447055	
0.00913861	-0.00321294	
0.00874972	-0.00321294	
0.00855488	-0.00292583	
0.00874915	-0.00263679	
0.00836015	-0.00263673	
0.00816534	-0.00234758	
0.00835979	-0.00205625	
0.0079707	-0.00205614	
0.00777603	-0.00176473	
0.00738695	-0.00118037	
0.0075815	-0.00147253	
0.00797063	-0.00147261	
0.0069986	-0.000591796	
0.00719273	-0.000886045	
0.00758188	-0.00088609	
0.00680477	-0.000295911	
0.00719383	-0.000295884	
0.00680548	0.000316425	
0.00641659	0.000316425	
0.00622198	0.000632878	
0.00641633	0.000949276	
0.00602735	0.000949305	
0.0058324	0.00126577	
0.00602699	0.00158236	
0.00563769	0.00158243	
0.00544209	0.00189891	
0.00563928	0.00221663	
0.00524908	0.00221653	
0.005061	0.00253396	
0.00525445	0.00285235	
0.00486917	0.00285207	
0.00468857	0.00316555	
0.00487025	0.00348708	
0.00449619	0.00348216	
0.00451001	0.00407674	
0.00426767	0.00380672	
0.000314631	0.00861328	
0.000314631	0.00899609	
0.000629255	0.00842185	
0.000314631	0.00937891	
0.000314631	0.00976172	
0.000629261	0.0091875	
0.000943801	0.00746463	
0.000943827	0.00784751	
0.00125827	0.00727298	
0.000943876	0.00823041	
0.000943882	0.00861324	
0.00125845	0.0080389	
0.00157267	0.00708133	
0.0015728	0.00746433	
0.00188688	0.00688956	
0.00220014	0.00593145	
0.00220031	0.00631455	
0.00251376	0.00573969	
0.00220091	0.00669776	
0.00220124	0.00708088	
0.00251467	0.00650587	
0.00282676	0.0055474	
0.00282706	0.00593036	
0.00314017	0.00535582	
0.00345096	0.00516177	
0.00345085	0.00554403	
0.00376704	0.00497065	
0.00407659	0.00479765	
0.00407118	0.00517699	
0.00436144	0.00467689	
0.00485322	0.0041728	
0.00468536	0.00444585	
0.00470465	0.00477295	
0.00991652	-0.00321302	
0.00952763	-0.00321302	
0.0093329	-0.00292596	
0.00952725	-0.00263698	
0.00913823	-0.00263691	
0.00894351	-0.0023478	
0.00913798	-0.00205652	
0.0087489	-0.0020564	
0.00855427	-0.00176497	
0.00816521	-0.00118057	
0.00835974	-0.00147277	
0.00874885	-0.00147292	
0.00777673	-0.000591861	
0.00797095	-0.000886182	
0.00836006	-0.000886343	
0.00758272	-0.000295884	
0.00797179	-0.000295977	
0.00758332	0.000316386	
0.00719443	0.000316386	
0.00699991	0.000632811	
0.00719436	0.000949077	
0.00680541	0.000949116	
0.00661079	0.00126554	
0.00680542	0.00158172	
0.00641633	0.00158188	
0.00622162	0.00189854	
0.00641651	0.00221476	
0.00602717	0.00221524	
0.00583417	0.00253285	
0.00602762	0.0028483	
0.00563973	0.00284968	
0.0054479	0.00316779	
0.00563066	0.00349528	
0.00524539	0.00349795	
0.00505301	0.00381456	
0.00522836	0.00418367	
0.000314631	0.0101445	
0.000314631	0.0105273	
0.000629261	0.00995313	
0.00031463	0.0109102	
0.00031463	0.011293	
0.000629261	0.0107188	
0.000943892	0.00899608	
0.000943892	0.0093789	
0.00125851	0.00880465	
0.000943892	0.00976172	
0.000943892	0.0101445	
0.00125852	0.00957031	
0.00157301	0.00784736	
0.00157306	0.00823026	
0.00188741	0.0076557	
0.00157313	0.00861319	
0.00157314	0.00899603	
0.00188769	0.00842165	
0.00220173	0.00746403	
0.00220193	0.00784706	
0.00251576	0.00727224	
0.00282822	0.00631385	
0.00282882	0.00669707	
0.00314122	0.00612156	
0.00282972	0.00708045	
0.00283021	0.00746361	
0.00314328	0.00688844	
0.00345429	0.00592925	
0.00345545	0.00631274	
0.00376508	0.00573521	
0.00407671	0.00554443	
0.00408015	0.00592966	
0.00438625	0.00537143	
0.00469673	0.00516739	
0.00470226	0.00553483	
0.00502065	0.00493635	
0.00528924	0.00478876	
0.00528133	0.0051832	
0.00563225	0.00413883	
0.00543245	0.00449707	
0.00569313	0.00474392	
0.0106945	-0.00321312	
0.0103056	-0.00321312	
0.010111	-0.00292613	
0.0103054	-0.00263721	
0.00991636	-0.00263711	
0.00972169	-0.00234806	
0.00991617	-0.00205681	
0.00952707	-0.00205668	
0.00933247	-0.00176528	
0.00894338	-0.00118092	
0.00913791	-0.00147312	
0.009527	-0.00147328	
0.00855478	-0.000592141	
0.00874904	-0.00088653	
0.0091381	-0.000886722	
0.00836068	-0.000295977	
0.00874966	-0.000296165	
0.00836111	0.000316368	
0.00797223	0.000316368	
0.00777776	0.000632754	
0.00797222	0.000948966	
0.00758331	0.000948984	
0.00738882	0.00126529	
0.00758334	0.0015813	
0.00719439	0.00158139	
0.00699994	0.00189773	
0.00719465	0.00221341	
0.00680567	0.00221374	
0.00661122	0.00253044	
0.00680482	0.00284618	
0.00641566	0.00284721	
0.00622122	0.00316404	
0.00641179	0.00348474	
0.00602375	0.00348583	
0.00582124	0.00381598	
0.00602533	0.00412938	
0.00031463	0.0116758	
0.00031463	0.0120586	
0.00062926	0.0114844	
0.000943892	0.0105273	
0.000943892	0.0109102	
0.00125852	0.0103359	
0.000943891	0.011293	
0.00094389	0.0116758	
0.00125852	0.0111016	
0.00157315	0.00937889	
0.00157315	0.00976171	
0.00188777	0.00918743	
0.00157315	0.0101445	
0.00157315	0.0105273	
0.00188778	0.00995312	
0.0022022	0.00823008	
0.00220227	0.00861301	
0.00251652	0.00803842	
0.00220237	0.00899595	
0.00220238	0.00937881	
0.00251689	0.00880439	
0.00283074	0.00784676	
0.00283101	0.00822979	
0.0031447	0.00765498	
0.00345723	0.00669662	
0.00345812	0.00708	
0.0037703	0.00650431	
0.00345856	0.00746322	
0.00345908	0.00784638	
0.00377251	0.00727141	
0.00408306	0.00631349	
0.00408483	0.00669736	
0.00439468	0.00612271	
0.00471056	0.00593028	
0.00471347	0.00631411	
0.00502104	0.00572623	
0.00535099	0.00553198	
0.0053593	0.00592743	
0.00561959	0.0053844	
0.00600503	0.00479565	
0.00586182	0.00508733	
0.00593149	0.00543612	
0.00619741	0.00541125	
0.00595517	0.00570831	
0.00640144	0.00412249	
0.00621245	0.00444534	
0.00638114	0.00478875	
0.0114724	-0.00321327	
0.0110835	-0.00321327	
0.0108891	-0.00292638	
0.0110836	-0.00263755	
0.0106946	-0.0026374	
0.0104999	-0.00234837	
0.0106944	-0.00205716	
0.0103053	-0.00205697	
0.0101107	-0.0017656	
0.00972148	-0.00118126	
0.00991604	-0.00147342	
0.0103051	-0.00147358	
0.00933269	-0.000592437	
0.00952704	-0.00088683	
0.00991608	-0.000886971	
0.00913855	-0.000296165	
0.00952748	-0.000296272	
0.00913889	0.000316376	
0.00875001	0.000316376	
0.00855556	0.000632745	
0.00875	0.000948971	
0.00836111	0.000948963	
0.00816666	0.00126519	
0.00836105	0.00158122	
0.00797216	0.00158122	
0.00777774	0.00189733	
0.00797215	0.00221312	
0.00758333	0.0022132	
0.00738906	0.0025292	
0.00758277	0.00284465	
0.00719409	0.00284486	
0.00699853	0.00316164	
0.00718913	0.00347765	
0.00679986	0.00347897	
0.00660239	0.00380075	
0.00678951	0.00411672	
0.000314628	0.0124414	
0.000314628	0.0128242	
0.000629258	0.01225	
0.000314625	0.013207	
0.000314625	0.0135899	
0.000629253	0.0130156	
0.000943887	0.0120586	
0.000943885	0.0124414	
0.00125852	0.0118672	
0.00157315	0.0109102	
0.00157315	0.011293	
0.00188778	0.0107188	
0.00157315	0.0116758	
0.00157315	0.0120586	
0.00188778	0.0114844	
0.00220241	0.00976169	
0.00220241	0.0101445	
0.00251701	0.00957022	
0.00220241	0.0105274	
0.00220241	0.0109102	
0.00251704	0.0103359	
0.00283131	0.00861281	
0.00283141	0.00899575	
0.00314553	0.00842115	
0.00283157	0.00937872	
0.0028316	0.0097616	
0.003146	0.00918713	
0.0034596	0.00822947	
0.0034599	0.00861249	
0.00377346	0.00803772	
0.00408569	0.00708047	
0.00408612	0.0074637	
0.00439844	0.00688965	
0.00408706	0.00784587	
0.00408757	0.00822895	
0.00440023	0.00765493	
0.0047106	0.00670249	
0.00471146	0.0070856	
0.00502648	0.00651005	
0.00534018	0.00632757	
0.00533731	0.00671595	
0.00567013	0.00613333	
0.00598118	0.00596633	
0.00596206	0.00636648	
0.0062471	0.00594146	
0.00644041	0.00538732	
0.0064641	0.00565951	
0.00649011	0.00591754	
0.00677276	0.00473301	
0.00656534	0.00508331	
0.00683203	0.00533158	
0.00717502	0.00410267	
0.00697407	0.0044244	
0.00715827	0.00471896	
0.0122503	-0.00321349	
0.0118614	-0.00321349	
0.0116672	-0.00292676	
0.0118618	-0.00263808	
0.0114727	-0.00263785	
0.0112782	-0.00234886	
0.0114727	-0.00205769	
0.0110836	-0.00205739	
0.0108889	-0.00176598	
0.0104996	-0.00118153	
0.0106943	-0.00147371	
0.0110834	-0.00147393	
0.0101106	-0.000592633	
0.0103051	-0.00088706	
0.0106942	-0.000887189	
0.00991637	-0.000296272	
0.0103053	-0.000296361	
0.00991667	0.000316403	
0.00952778	0.000316403	
0.00933334	0.000632779	
0.00952777	0.000949063	
0.00913888	0.000949037	
0.00894443	0.00126525	
0.0091387	0.00158138	
0.00874982	0.00158132	
0.00855532	0.00189735	
0.008749	0.00221327	
0.00836024	0.00221317	
0.00816583	0.00252904	
0.00835786	0.0028445	
0.00796977	0.00284444	
0.0077748	0.00316011	
0.00796357	0.00347429	
0.00757657	0.0034745	
0.0073779	0.00379183	
0.00756246	0.00409952	
0.000314623	0.0139727	
0.000314623	0.0143555	
0.000629248	0.0137813	
0.000314631	0.0147383	
0.000314631	0.0151211	
0.000629254	0.0145469	
0.000314627	0.0155039	
0.000314627	0.0158867	
0.000629258	0.0153125	
0.000943878	0.0128243	
0.000943875	0.0132071	
0.00125851	0.0126329	
0.000943858	0.0135899	
0.000943856	0.0139727	
0.00125848	0.0133985	
0.00157314	0.0124415	
0.00157313	0.0128243	
0.00188777	0.0122501	
0.00220241	0.011293	
0.00220241	0.0116758	
0.00251704	0.0111016	
0.0022024	0.0120587	
0.00220239	0.0124415	
0.00251703	0.0118673	
0.00283165	0.0101445	
0.00283166	0.0105273	
0.00314622	0.009953	
0.00283167	0.0109102	
0.00283166	0.011293	
0.00314628	0.0107188	
0.00346029	0.00899553	
0.00346045	0.00937849	
0.00377435	0.00880385	
0.00346071	0.0097615	
0.00346077	0.0101444	
0.003775	0.0095699	
0.00408831	0.0086121	
0.00408869	0.00899514	
0.00440191	0.00842024	
0.00471286	0.00746339	
0.0047138	0.00784556	
0.00502502	0.00727622	
0.00471581	0.00822769	
0.00471654	0.00861083	
0.00502844	0.00803614	
0.00533076	0.00710034	
0.00533217	0.00747813	
0.00564446	0.00691786	
0.00594248	0.00675406	
0.00593593	0.00713845	
0.00625353	0.00658707	
0.00652437	0.00648209	
0.00650479	0.00686967	
0.00688967	0.00594079	
0.00667267	0.00622274	
0.00692393	0.00650535	
0.00718461	0.00533162	
0.00705968	0.00563564	
0.00724225	0.00594084	
0.007551	0.00472166	
0.00734968	0.00503026	
0.00757734	0.00533432	
0.00795637	0.00410202	
0.00775349	0.00441285	
0.0079449	0.00472416	
0.0130281	-0.00321379	
0.0126392	-0.00321379	
0.0124451	-0.00292729	
0.0126397	-0.00263881	
0.0122508	-0.00263851	
0.0120563	-0.0023496	
0.0122508	-0.00205849	
0.0118618	-0.00205805	
0.0116671	-0.00176658	
0.0112779	-0.0011819	
0.0114725	-0.00147418	
0.0118616	-0.00147455	
0.0108887	-0.00059274	
0.0110833	-0.000887207	
0.0114725	-0.000887456	
0.0106942	-0.000296361	
0.0110834	-0.000296379	
0.0106944	0.000316433	
0.0103056	0.000316433	
0.0101111	0.000632835	
0.0103055	0.000949192	
0.00991665	0.000949162	
0.00972219	0.00126542	
0.00991641	0.00158169	
0.00952753	0.00158159	
0.00933291	0.00189765	
0.00952666	0.00221383	
0.00913783	0.00221362	
0.00894274	0.00252945	
0.00913552	0.00284541	
0.00874669	0.00284506	
0.00855063	0.00316046	
0.0087422	0.00347582	
0.00835336	0.00347526	
0.00815513	0.00378966	
0.00834616	0.00410299	
0.000314589	0.0162695	
0.000314589	0.0166523	
0.000629215	0.016078	
0.00094383	0.0143556	
0.000943837	0.0147384	
0.00125844	0.0141642	
0.000943799	0.0151212	
0.000943795	0.015504	
0.00125837	0.0149299	
0.000943732	0.0158867	
0.000943694	0.0162694	
0.00125827	0.0156954	
0.00157311	0.0132072	
0.00157309	0.01359	
0.00188774	0.0130158	
0.00157303	0.0139729	
0.001573	0.0143558	
0.00188766	0.0137816	
0.00220239	0.0128244	
0.00220237	0.0132073	
0.00251702	0.012633	
0.00283166	0.0116759	
0.00283165	0.0120587	
0.00314628	0.0114845	
0.00283163	0.0124416	
0.00283163	0.0128245	
0.00314626	0.0122502	
0.00346089	0.0105273	
0.0034609	0.0109102	
0.00377539	0.0103358	
0.00346091	0.0112931	
0.0034609	0.0116759	
0.00377552	0.0111016	
0.00408924	0.00937837	
0.00408951	0.00976137	
0.0044032	0.00918661	
0.00408996	0.0101444	
0.00409008	0.0105273	
0.0044042	0.00995283	
0.00471689	0.00899533	
0.00471744	0.00937856	
0.00503079	0.00880277	
0.00533573	0.00785307	
0.00533774	0.00823519	
0.00564147	0.00767719	
0.00534299	0.0086132	
0.00534333	0.0089977	
0.00565028	0.00843012	
0.00594279	0.00750247	
0.00594635	0.0078774	
0.00624081	0.00733867	
0.00652954	0.00716779	
0.0065364	0.00753181	
0.00680038	0.00706282	
0.007262	0.00660317	
0.00711369	0.00686252	
0.00713845	0.00716064	
0.00761289	0.00595791	
0.00744287	0.00626307	
0.00763264	0.00662024	
0.00795545	0.00534741	
0.00779037	0.00564876	
0.007991	0.00597099	
0.0083452	0.00472915	
0.00814271	0.00503795	
0.00835574	0.00535239	
0.00873887	0.0041058	
0.0085401	0.00441817	
0.00873791	0.00473196	
0.0138058	-0.00321414	
0.0134169	-0.00321414	
0.0132228	-0.00292793	
0.0134173	-0.00263969	
0.0130285	-0.00263934	
0.0128342	-0.00235056	
0.0130286	-0.00205952	
0.0126398	-0.00205899	
0.0124452	-0.00176745	
0.0120561	-0.0011826	
0.0122507	-0.00147499	
0.0126397	-0.0014755	
0.0116669	-0.000593009	
0.0118615	-0.000887707	
0.0122506	-0.000888149	
0.0114723	-0.000296379	
0.0118613	-0.00029663	
0.0114722	0.000316457	
0.0110833	0.000316457	
0.0108889	0.00063289	
0.0110833	0.000949308	
0.0106944	0.000949284	
0.0105	0.00126561	
0.0106942	0.00158199	
0.0103053	0.0015819	
0.0101107	0.00189807	
0.0103046	0.00221443	
0.00991567	0.00221422	
0.00972058	0.00253019	
0.00991396	0.00284651	
0.00952495	0.00284612	
0.0093289	0.00316173	
0.0095218	0.00347806	
0.00913237	0.00347735	
0.0089351	0.00379216	
0.00912904	0.00410733	
0.00031502	0.0185648	
0.00031502	0.0189476	
0.000314619	0.017035	
0.000314619	0.0174178	
0.000629208	0.0168435	
0.000314693	0.0178001	
0.000314693	0.018183	
0.000629713	0.0183728	
0.000629312	0.0176085	
0.0009436	0.016652	
